bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
4,y,2003-11-16 18:08:46,holdout_bearing_4,221.51944444444445,799.607204539596,578.0877600951515
4,y,2003-11-16 18:18:46,holdout_bearing_4,221.3527777777778,799.4115123377726,578.0587345599948
4,y,2003-11-16 18:28:46,holdout_bearing_4,221.1861111111111,799.3968796503864,578.2107685392753
4,y,2003-11-16 18:38:46,holdout_bearing_4,221.01944444444445,802.0399694036379,581.0205249591934
4,y,2003-11-16 18:48:46,holdout_bearing_4,220.8527777777778,798.9264176893648,578.0736399115871
4,y,2003-11-16 18:58:46,holdout_bearing_4,220.6861111111111,802.7044240342518,582.0183129231407
4,y,2003-11-16 19:08:46,holdout_bearing_4,220.51944444444445,804.0832608218847,583.5638163774402
4,y,2003-11-16 19:18:46,holdout_bearing_4,220.3527777777778,802.5657020648661,582.2129242870883
4,y,2003-11-16 19:28:46,holdout_bearing_4,220.1861111111111,801.2287561213233,581.0426450102121
4,y,2003-11-16 19:38:46,holdout_bearing_4,220.01944444444445,798.5148590848212,578.4954146403768
4,y,2003-11-16 19:48:46,holdout_bearing_4,219.8527777777778,806.9831884333381,587.1304106555604
4,y,2003-11-16 19:58:46,holdout_bearing_4,219.6861111111111,802.1139380576551,582.427826946544
4,y,2003-11-16 20:08:46,holdout_bearing_4,219.51944444444445,805.0638438621438,585.5443994176994
4,y,2003-11-16 20:18:46,holdout_bearing_4,219.3527777777778,798.9809699314447,579.628192153667
4,y,2003-11-16 20:28:46,holdout_bearing_4,219.1861111111111,801.4281469170701,582.242035805959
4,y,2003-11-17 10:18:56,holdout_bearing_4,205.35,797.1366917982872,591.7866917982872
4,y,2003-11-17 10:22:30,holdout_bearing_4,205.29055555555556,795.40388576796,590.1133302124044
4,y,2003-11-17 10:32:30,holdout_bearing_4,205.1238888888889,796.5846363496696,591.4607474607807
4,y,2003-11-17 10:42:30,holdout_bearing_4,204.9572222222222,795.5246682519614,590.5674460297392
4,y,2003-11-17 10:52:30,holdout_bearing_4,204.79055555555556,798.3884851616285,593.597929606073
4,y,2003-11-17 11:02:30,holdout_bearing_4,204.6238888888889,798.7995386185871,594.1756497296982
4,y,2003-11-17 11:12:30,holdout_bearing_4,204.4572222222222,797.7396998891476,593.2824776669254
4,y,2003-11-17 11:22:30,holdout_bearing_4,204.29055555555556,798.1798598741717,593.8893043186162
4,y,2003-11-17 11:32:30,holdout_bearing_4,204.1238888888889,799.6072947068047,595.4834058179158
4,y,2003-11-17 11:42:30,holdout_bearing_4,203.9572222222222,796.8492357705161,592.8920135482939
4,y,2003-11-17 11:52:30,holdout_bearing_4,203.79055555555556,755.8571202941546,552.066564738599
4,y,2003-11-17 12:02:30,holdout_bearing_4,203.6238888888889,769.9281626445405,566.3042737556516
4,y,2003-11-17 12:12:30,holdout_bearing_4,203.4572222222222,758.3292748257979,554.8720526035758
4,y,2003-11-17 12:22:30,holdout_bearing_4,203.29055555555556,759.9747127913199,556.6841572357644
4,y,2003-11-17 12:32:30,holdout_bearing_4,203.1238888888889,761.5613114223966,558.4374225335076
4,y,2003-11-17 12:42:30,holdout_bearing_4,202.9572222222222,761.3967432255704,558.4395210033482
4,y,2003-11-17 12:52:30,holdout_bearing_4,202.79055555555556,763.0158976683778,560.2253421128222
4,y,2003-11-17 13:02:30,holdout_bearing_4,202.6238888888889,760.9902873413064,558.3663984524175
4,y,2003-11-17 13:12:30,holdout_bearing_4,202.4572222222222,761.9204742596138,559.4632520373916
4,y,2003-11-17 13:22:30,holdout_bearing_4,202.29055555555556,762.8007702133564,560.5102146578008
4,y,2003-11-17 13:32:30,holdout_bearing_4,202.1238888888889,765.211281587256,563.0873926983671
4,y,2003-11-17 13:42:30,holdout_bearing_4,201.9572222222222,762.970022244846,561.0128000226238
4,y,2003-11-17 13:52:30,holdout_bearing_4,201.79055555555556,763.1456948738112,561.3551393182556
4,y,2003-11-17 14:02:30,holdout_bearing_4,201.6238888888889,763.0368232331394,561.4129343442505
4,y,2003-11-17 14:12:30,holdout_bearing_4,201.4572222222222,763.8328539912717,562.3756317690495
4,y,2003-11-17 14:22:30,holdout_bearing_4,201.29055555555556,762.0407495182075,560.7501939626519
4,y,2003-11-17 14:32:30,holdout_bearing_4,201.1238888888889,760.5744537807973,559.4505648919084
4,y,2003-11-17 14:42:30,holdout_bearing_4,200.9572222222222,762.5164700497422,561.55924782752
4,y,2003-11-17 14:52:30,holdout_bearing_4,200.79055555555556,761.7101775676888,560.9196220121332
4,y,2003-11-17 15:02:30,holdout_bearing_4,200.6238888888889,759.9954705813736,559.3715816924847
4,y,2003-11-17 15:12:30,holdout_bearing_4,200.4572222222222,762.2885520634536,561.8313298412314
4,y,2003-11-17 15:22:30,holdout_bearing_4,200.29055555555556,757.6851470804746,557.3945915249191
4,y,2003-11-17 15:32:30,holdout_bearing_4,200.1238888888889,764.3657431466504,564.2418542577615
4,y,2003-11-17 15:42:30,holdout_bearing_4,199.9572222222222,765.7808505372681,565.8236283150459
4,y,2003-11-17 15:52:30,holdout_bearing_4,199.79055555555556,761.2288430710178,561.4382875154622
4,y,2003-11-17 16:02:30,holdout_bearing_4,199.6238888888889,765.128986739938,565.5050978510491
4,y,2003-11-17 16:12:30,holdout_bearing_4,199.4572222222222,761.8517073688193,562.3944851465972
4,y,2003-11-17 16:22:30,holdout_bearing_4,199.29055555555556,755.3907301555662,556.1001746000106
4,y,2003-11-17 16:32:30,holdout_bearing_4,199.1238888888889,758.3627807293415,559.2388918404525
4,y,2003-11-17 16:42:30,holdout_bearing_4,198.9572222222222,738.3754505735498,539.4182283513276
4,y,2003-11-17 16:52:30,holdout_bearing_4,198.79055555555556,759.0468313972017,560.2562758416461
4,y,2003-11-17 17:02:30,holdout_bearing_4,198.6238888888889,740.7044242603407,542.0805353714518
4,y,2003-11-17 17:12:30,holdout_bearing_4,198.4572222222222,742.5974148378256,544.1401926156034
4,y,2003-11-17 17:22:30,holdout_bearing_4,198.29055555555556,750.4417863637485,552.151230808193
4,y,2003-11-17 17:32:30,holdout_bearing_4,198.1238888888889,746.3685464432868,548.2446575543979
4,y,2003-11-17 17:42:30,holdout_bearing_4,197.9572222222222,763.609483656188,565.6522614339658
4,y,2003-11-17 17:52:30,holdout_bearing_4,197.79055555555556,741.2352451508965,543.444689595341
4,y,2003-11-17 18:02:30,holdout_bearing_4,197.6238888888889,743.5378047571302,545.9139158682412
4,y,2003-11-17 18:12:30,holdout_bearing_4,197.4572222222222,739.9886588797273,542.5314366575051
4,y,2003-11-17 18:22:30,holdout_bearing_4,197.29055555555556,739.2230839211121,541.9325283655565
4,y,2003-11-17 18:32:30,holdout_bearing_4,197.1238888888889,742.2023331011115,545.0784442122226
4,y,2003-11-17 18:42:30,holdout_bearing_4,196.9572222222222,742.1039570263755,545.1467348041533
4,y,2003-11-17 18:52:30,holdout_bearing_4,196.79055555555556,739.178196613465,542.3876410579095
4,y,2003-11-17 19:02:30,holdout_bearing_4,196.6238888888889,740.5517976518261,543.9279087629371
4,y,2003-11-17 19:12:30,holdout_bearing_4,196.4572222222222,646.3389561915908,449.8817339693686
4,y,2003-11-17 19:22:30,holdout_bearing_4,196.29055555555556,758.2757690896789,561.9852135341233
4,y,2003-11-17 19:32:30,holdout_bearing_4,196.1238888888889,734.9999983398155,538.8761094509266
4,y,2003-11-17 19:42:30,holdout_bearing_4,195.9572222222222,756.6232536279169,560.6660314056948
4,y,2003-11-17 19:52:30,holdout_bearing_4,195.79055555555556,747.4648724124964,551.6743168569409
4,y,2003-11-17 20:02:30,holdout_bearing_4,195.6238888888889,736.7454801915038,541.1215913026149
4,y,2003-11-17 20:12:30,holdout_bearing_4,195.4572222222222,757.5494665497765,562.0922443275543
4,y,2003-11-17 20:22:30,holdout_bearing_4,195.29055555555556,626.3251554432973,431.0345998877417
4,y,2003-11-17 20:32:30,holdout_bearing_4,195.1238888888889,634.8608240341403,439.7369351452513
4,y,2003-11-17 20:42:30,holdout_bearing_4,194.9572222222222,754.4149611951315,559.4577389729093
4,y,2003-11-17 20:52:30,holdout_bearing_4,194.79055555555556,750.9325162779841,556.1419607224285
4,y,2003-11-17 21:02:30,holdout_bearing_4,194.6238888888889,735.3677352379904,540.7438463491014
4,y,2003-11-17 21:12:30,holdout_bearing_4,194.4572222222222,736.0955726966142,541.638350474392
4,y,2003-11-17 21:22:30,holdout_bearing_4,194.29055555555556,737.0078815400387,542.7173259844832
4,y,2003-11-17 21:32:30,holdout_bearing_4,194.1238888888889,641.8089632809814,447.6850743920925
4,y,2003-11-17 21:42:30,holdout_bearing_4,193.9572222222222,744.6549714441759,550.6977492219537
4,y,2003-11-17 21:52:30,holdout_bearing_4,193.79055555555556,732.3470387360566,538.556483180501
4,y,2003-11-17 22:02:30,holdout_bearing_4,193.6238888888889,618.7173183553201,425.0934294664312
4,y,2003-11-17 22:12:30,holdout_bearing_4,193.4572222222222,715.5975295021227,522.1403072799005
4,y,2003-11-17 22:22:30,holdout_bearing_4,193.29055555555556,742.0849762870124,548.7944207314569
4,y,2003-11-17 22:32:30,holdout_bearing_4,193.1238888888889,717.9803784145673,524.8564895256784
4,y,2003-11-17 22:42:30,holdout_bearing_4,192.9572222222222,725.4655289462746,532.5083067240524
4,y,2003-11-17 22:52:30,holdout_bearing_4,192.79055555555556,746.7456870902661,553.9551315347105
4,y,2003-11-17 23:02:30,holdout_bearing_4,192.6238888888889,720.2778100483395,527.6539211594505
4,y,2003-11-17 23:12:30,holdout_bearing_4,192.4572222222222,729.5597426464149,537.1025204241927
4,y,2003-11-17 23:22:30,holdout_bearing_4,192.29055555555556,736.7149055452542,544.4243499896986
4,y,2003-11-17 23:32:30,holdout_bearing_4,192.1238888888889,734.8277966666964,542.7039077778074
4,y,2003-11-17 23:42:30,holdout_bearing_4,191.9572222222222,730.3031200713252,538.345897849103
4,y,2003-11-17 23:52:30,holdout_bearing_4,191.79055555555556,729.0375252875509,537.2469697319954
4,y,2003-11-18 00:02:30,holdout_bearing_4,191.6238888888889,727.8987566075934,536.2748677187045
4,y,2003-11-18 00:12:30,holdout_bearing_4,191.4572222222222,752.0098550289106,560.5526328066884
4,y,2003-11-18 00:22:30,holdout_bearing_4,191.29055555555556,730.1494277635423,538.8588722079868
4,y,2003-11-18 00:32:30,holdout_bearing_4,191.1238888888889,727.2018313639709,536.077942475082
4,y,2003-11-18 00:42:30,holdout_bearing_4,190.9572222222222,616.6718324762147,425.71461025399253
4,y,2003-11-18 00:52:30,holdout_bearing_4,190.79055555555556,715.9256834799618,525.1351279244062
4,y,2003-11-18 01:02:30,holdout_bearing_4,190.6238888888889,617.9112428551739,427.28735396628497
4,y,2003-11-18 01:12:30,holdout_bearing_4,190.4572222222222,600.1183207122589,409.6610984900367
4,y,2003-11-18 01:22:30,holdout_bearing_4,190.29055555555556,750.0753861887166,559.784830633161
4,y,2003-11-18 01:32:30,holdout_bearing_4,190.1238888888889,731.1549783357798,541.0310894468909
4,y,2003-11-18 01:42:30,holdout_bearing_4,189.9572222222222,733.0983007713916,543.1410785491694
4,y,2003-11-18 01:52:30,holdout_bearing_4,189.79055555555556,733.5320848107854,543.7415292552298
4,y,2003-11-18 02:02:30,holdout_bearing_4,189.6238888888889,733.4392484647308,543.8153595758419
4,y,2003-11-18 02:12:30,holdout_bearing_4,189.4572222222222,631.243024546339,441.78580232411684
4,y,2003-11-18 02:22:30,holdout_bearing_4,189.29055555555556,723.7787481005773,534.4881925450218
4,y,2003-11-18 02:32:30,holdout_bearing_4,189.1238888888889,735.0842169677139,545.960328078825
4,y,2003-11-18 02:42:30,holdout_bearing_4,188.9572222222222,634.3992449373708,445.4420227151486
4,y,2003-11-18 02:52:30,holdout_bearing_4,188.79055555555556,724.9343668377452,536.1438112821896
4,y,2003-11-18 03:02:30,holdout_bearing_4,188.6238888888889,638.5868251334856,449.9629362445967
4,y,2003-11-18 03:12:30,holdout_bearing_4,188.4572222222222,735.6353200730138,547.1780978507916
4,y,2003-11-18 03:22:30,holdout_bearing_4,188.29055555555556,732.3995844783226,544.109028922767
4,y,2003-11-18 03:32:30,holdout_bearing_4,188.1238888888889,722.5349591446043,534.4110702557153
4,y,2003-11-18 03:42:30,holdout_bearing_4,187.9572222222222,635.1864306739952,447.22920845177305
4,y,2003-11-18 03:52:30,holdout_bearing_4,187.79055555555556,729.2118674622557,541.4213119067001
4,y,2003-11-18 04:02:30,holdout_bearing_4,187.6238888888889,729.6141492698574,541.9902603809685
4,y,2003-11-18 04:12:30,holdout_bearing_4,187.4572222222222,639.2960787312275,451.83885650900527
4,y,2003-11-18 04:22:30,holdout_bearing_4,187.29055555555556,722.106752724214,534.8161971686584
4,y,2003-11-18 04:32:30,holdout_bearing_4,187.1238888888889,730.7287544958483,543.6048656069594
4,y,2003-11-18 04:42:30,holdout_bearing_4,186.9572222222222,640.5809665852295,453.6237443630073
4,y,2003-11-18 04:52:30,holdout_bearing_4,186.79055555555556,728.0660778722214,541.2755223166658
4,y,2003-11-18 05:02:30,holdout_bearing_4,186.6238888888889,754.2069947221561,567.5831058332672
4,y,2003-11-18 05:12:30,holdout_bearing_4,186.4572222222222,639.8683314665678,453.41110924434565
4,y,2003-11-18 05:22:30,holdout_bearing_4,186.29055555555556,760.7499641451568,574.4594085896013
4,y,2003-11-18 05:32:30,holdout_bearing_4,186.1238888888889,759.3898102976511,573.2659214087622
4,y,2003-11-18 05:42:30,holdout_bearing_4,185.9572222222222,741.4259409470352,555.468718724813
4,y,2003-11-18 05:52:30,holdout_bearing_4,185.79055555555556,738.6902516403453,552.8996960847898
4,y,2003-11-18 06:02:30,holdout_bearing_4,185.6238888888889,742.737702868034,557.1138139791451
4,y,2003-11-18 06:12:30,holdout_bearing_4,185.4572222222222,741.3980698947688,555.9408476725466
4,y,2003-11-18 06:22:30,holdout_bearing_4,185.29055555555556,742.7444254136451,557.4538698580895
4,y,2003-11-18 06:32:30,holdout_bearing_4,185.1238888888889,746.2096958852532,561.0858069963642
4,y,2003-11-18 06:42:30,holdout_bearing_4,184.9572222222222,762.3652582758368,577.4080360536146
4,y,2003-11-18 06:52:30,holdout_bearing_4,184.79055555555556,743.6696288775767,558.8790733220211
4,y,2003-11-18 07:02:30,holdout_bearing_4,184.6238888888889,764.5321979051448,579.9083090162559
4,y,2003-11-18 07:12:30,holdout_bearing_4,184.4572222222222,769.4260032696776,584.9687810474554
4,y,2003-11-18 07:22:30,holdout_bearing_4,184.29055555555556,744.0137436018548,559.7231880462992
4,y,2003-11-18 07:32:30,holdout_bearing_4,184.1238888888889,763.6793837548466,579.5554948659577
4,y,2003-11-18 07:42:30,holdout_bearing_4,183.9572222222222,758.7134190034564,574.7561967812342
4,y,2003-11-18 07:52:30,holdout_bearing_4,183.79055555555556,762.1895531382615,578.398997582706
4,y,2003-11-18 08:02:30,holdout_bearing_4,183.6238888888889,740.3004630884433,556.6765741995544
4,y,2003-11-18 08:12:30,holdout_bearing_4,183.4572222222222,743.7491564637068,560.2919342414846
4,y,2003-11-18 08:22:30,holdout_bearing_4,183.29055555555556,740.8034306186116,557.5128750630561
4,y,2003-11-18 08:32:30,holdout_bearing_4,183.1238888888889,645.5595105121475,462.4356216232586
4,y,2003-11-18 08:42:30,holdout_bearing_4,182.9572222222222,733.8588260655338,550.9016038433116
4,y,2003-11-18 08:52:30,holdout_bearing_4,182.79055555555556,757.4252605990443,574.6347050434888
4,y,2003-11-18 09:02:30,holdout_bearing_4,182.6238888888889,746.1267281189586,563.5028392300696
4,y,2003-11-18 09:12:30,holdout_bearing_4,182.4572222222222,745.9979694803993,563.5407472581771
4,y,2003-11-18 09:22:30,holdout_bearing_4,182.29055555555556,737.768297764998,555.4777422094425
4,y,2003-11-18 09:32:30,holdout_bearing_4,182.1238888888889,750.4198532648992,568.2959643760103
4,y,2003-11-18 09:42:30,holdout_bearing_4,181.9572222222222,741.2843484642148,559.3271262419926
4,y,2003-11-18 09:52:30,holdout_bearing_4,181.79055555555556,737.509515078805,555.7189595232494
4,y,2003-11-18 10:02:30,holdout_bearing_4,181.6238888888889,731.8411418578879,550.217252968999
4,y,2003-11-18 10:12:30,holdout_bearing_4,181.4572222222222,737.7175055407059,556.2602833184837
4,y,2003-11-18 10:22:30,holdout_bearing_4,181.29055555555556,730.3456426408069,549.0550870852513
4,y,2003-11-18 10:32:30,holdout_bearing_4,181.1238888888889,750.1492539879562,569.0253650990672
4,y,2003-11-18 10:42:30,holdout_bearing_4,180.9572222222222,755.8736613241977,574.9164391019755
4,y,2003-11-18 10:52:30,holdout_bearing_4,180.79055555555556,753.3237108429317,572.5331552873762
4,y,2003-11-18 11:02:30,holdout_bearing_4,180.6238888888889,751.36270003713,570.7388111482411
4,y,2003-11-18 11:12:30,holdout_bearing_4,180.4572222222222,731.4984211042569,551.0411988820347
4,y,2003-11-18 11:22:30,holdout_bearing_4,180.29055555555556,753.679304972797,573.3887494172415
4,y,2003-11-18 11:32:30,holdout_bearing_4,180.1238888888889,749.6761751277122,569.5522862388233
4,y,2003-11-18 11:42:30,holdout_bearing_4,179.9572222222222,732.8507613713672,552.893539149145
4,y,2003-11-18 11:52:30,holdout_bearing_4,179.79055555555556,724.6385117587841,544.8479562032286
4,y,2003-11-18 12:02:30,holdout_bearing_4,179.6238888888889,742.6582278257578,563.0343389368688
4,y,2003-11-18 12:12:30,holdout_bearing_4,179.4572222222222,628.8115326388473,449.35431041662514
4,y,2003-11-18 12:22:30,holdout_bearing_4,179.29055555555556,724.3832380555988,545.0926825000432
4,y,2003-11-18 12:32:30,holdout_bearing_4,179.1238888888889,745.4052248422697,566.2813359533808
4,y,2003-11-18 12:42:30,holdout_bearing_4,178.9572222222222,734.7963297751952,555.839107552973
4,y,2003-11-18 12:52:30,holdout_bearing_4,178.79055555555556,638.3336127568849,459.54305720132936
4,y,2003-11-18 13:02:30,holdout_bearing_4,178.6238888888889,729.7858950990128,551.1620062101239
4,y,2003-11-18 13:12:30,holdout_bearing_4,178.4572222222222,727.2455695091552,548.788347286933
4,y,2003-11-18 13:22:30,holdout_bearing_4,178.29055555555556,745.4150236711665,567.124468115611
4,y,2003-11-18 13:32:30,holdout_bearing_4,178.1238888888889,740.328941203461,562.2050523145721
4,y,2003-11-18 13:42:30,holdout_bearing_4,177.9572222222222,721.5674336547871,543.6102114325649
4,y,2003-11-18 13:52:30,holdout_bearing_4,177.79055555555556,730.2171180932021,552.4265625376465
4,y,2003-11-18 14:02:30,holdout_bearing_4,177.6238888888889,750.072085291522,572.448196402633
4,y,2003-11-18 14:12:30,holdout_bearing_4,177.4572222222222,731.9934853430332,554.536263120811
4,y,2003-11-18 14:22:30,holdout_bearing_4,177.29055555555556,734.5355855498564,557.2450299943008
4,y,2003-11-18 14:32:30,holdout_bearing_4,177.1238888888889,751.2953951353135,574.1715062464245
4,y,2003-11-18 14:42:30,holdout_bearing_4,176.9572222222222,751.8925246942678,574.9353024720456
4,y,2003-11-18 14:52:30,holdout_bearing_4,176.79055555555556,638.581282920949,461.7907273653934
4,y,2003-11-18 15:02:30,holdout_bearing_4,176.6238888888889,643.1951607446609,466.571271855772
4,y,2003-11-18 15:12:30,holdout_bearing_4,176.4572222222222,727.5417548662349,551.0845326440127
4,y,2003-11-18 15:22:30,holdout_bearing_4,176.29055555555556,732.6225159553,556.3319603997444
4,y,2003-11-18 15:32:30,holdout_bearing_4,176.1238888888889,753.324907139507,577.2010182506181
4,y,2003-11-18 15:42:30,holdout_bearing_4,175.9572222222222,734.0633217567326,558.1060995345105
4,y,2003-11-18 15:52:30,holdout_bearing_4,175.79055555555556,732.1615225686095,556.3709670130539
4,y,2003-11-18 16:02:30,holdout_bearing_4,175.6238888888889,734.7150703141234,559.0911814252345
4,y,2003-11-18 16:12:30,holdout_bearing_4,175.4572222222222,727.771824852817,552.3146026305948
4,y,2003-11-18 16:22:30,holdout_bearing_4,175.29055555555556,731.0189988829621,555.7284433274066
4,y,2003-11-18 16:32:30,holdout_bearing_4,175.1238888888889,626.9964328926135,451.87254400372456
4,y,2003-11-18 16:42:30,holdout_bearing_4,174.9572222222222,597.2810946006513,422.3238723784291
4,y,2003-11-18 16:52:30,holdout_bearing_4,174.79055555555556,709.0450528526763,534.2544972971208
4,y,2003-11-18 17:02:30,holdout_bearing_4,174.6238888888889,707.6444515374908,533.0205626486019
4,y,2003-11-18 17:12:30,holdout_bearing_4,174.4572222222222,709.540990659584,535.0837684373619
4,y,2003-11-18 17:22:30,holdout_bearing_4,174.29055555555556,611.1465573886959,436.85600183314034
4,y,2003-11-18 17:32:30,holdout_bearing_4,174.1238888888889,732.7377921422003,558.6139032533114
4,y,2003-11-18 17:42:30,holdout_bearing_4,173.9572222222222,633.7028908356978,459.7456686134756
4,y,2003-11-18 17:52:30,holdout_bearing_4,173.79055555555556,723.6201394869593,549.8295839314037
4,y,2003-11-18 18:02:30,holdout_bearing_4,173.6238888888889,731.6185896557098,557.9947007668209
4,y,2003-11-18 18:12:30,holdout_bearing_4,173.4572222222222,714.0222991798508,540.5650769576287
4,y,2003-11-18 18:22:30,holdout_bearing_4,173.29055555555556,727.580264104754,554.2897085491984
4,y,2003-11-18 18:32:30,holdout_bearing_4,173.1238888888889,734.1070602379064,560.9831713490174
4,y,2003-11-18 18:42:30,holdout_bearing_4,172.9572222222222,638.0438417483828,465.0866195261606
4,y,2003-11-18 18:52:30,holdout_bearing_4,172.79055555555556,728.3654436632116,555.5748881076561
4,y,2003-11-18 19:02:30,holdout_bearing_4,172.6238888888889,633.8402013925264,461.2163125036375
4,y,2003-11-18 19:12:30,holdout_bearing_4,172.4572222222222,633.6348137786184,461.17759155639624
4,y,2003-11-19 09:06:09,holdout_bearing_4,158.56305555555556,614.4277441135623,455.8646885580067
4,y,2003-11-19 09:12:30,holdout_bearing_4,158.4572222222222,604.1764574074413,445.7192351852191
4,y,2003-11-19 09:22:30,holdout_bearing_4,158.29055555555556,627.6260401651259,469.33548460957036
4,y,2003-11-19 11:04:17,holdout_bearing_4,156.59416666666667,573.7512849587674,417.1571182921008
4,y,2003-11-19 11:06:07,holdout_bearing_4,156.5636111111111,593.2543452105695,436.6907340994584
4,y,2003-11-19 11:16:07,holdout_bearing_4,156.39694444444444,547.4807775693441,391.0838331248997
4,y,2003-11-19 11:26:07,holdout_bearing_4,156.2302777777778,547.6305026439095,391.4002248661317
4,y,2003-11-19 11:36:07,holdout_bearing_4,156.0636111111111,546.3652306288386,390.30161951772754
4,y,2003-11-19 11:46:07,holdout_bearing_4,155.89694444444444,552.3961588360072,396.49921439156276
4,y,2003-11-19 11:56:07,holdout_bearing_4,155.7302777777778,557.3827921240583,401.65251434628044
4,y,2003-11-19 12:06:07,holdout_bearing_4,155.5636111111111,550.6166333401466,395.0530222290355
4,y,2003-11-19 12:16:07,holdout_bearing_4,155.39694444444444,534.4029468259715,379.0060023815271
4,y,2003-11-19 12:26:07,holdout_bearing_4,155.2302777777778,534.2014824555781,378.9712046778003
4,y,2003-11-19 12:36:07,holdout_bearing_4,155.0636111111111,373.68866842495595,218.62505731384485
4,y,2003-11-19 12:46:07,holdout_bearing_4,154.89694444444444,357.51930127057057,202.62235682612612
4,y,2003-11-19 12:56:07,holdout_bearing_4,154.7302777777778,376.4081430883938,221.677865310616
4,y,2003-11-19 13:06:07,holdout_bearing_4,154.5636111111111,523.8254703091316,369.2618591980205
4,y,2003-11-19 13:16:07,holdout_bearing_4,154.39694444444444,521.9660586839261,367.5691142394817
4,y,2003-11-19 13:26:07,holdout_bearing_4,154.2302777777778,372.9694766070935,218.7391988293157
4,y,2003-11-19 13:36:07,holdout_bearing_4,154.0636111111111,365.31664676539293,211.25303565428183
4,y,2003-11-19 13:46:07,holdout_bearing_4,153.89694444444444,364.80684652773834,210.9099020832939
4,y,2003-11-19 13:56:07,holdout_bearing_4,153.7302777777778,361.91861939896125,208.18834162118347
4,y,2003-11-19 14:06:07,holdout_bearing_4,153.5636111111111,355.1513491059776,201.5877379948665
4,y,2003-11-19 14:16:07,holdout_bearing_4,153.39694444444444,376.74111986617356,223.34417542172912
4,y,2003-11-19 14:26:07,holdout_bearing_4,153.2302777777778,375.5074127031726,222.2771349253948
4,y,2003-11-19 14:36:07,holdout_bearing_4,153.0636111111111,354.5866029507761,201.52299183966502
4,y,2003-11-19 14:46:07,holdout_bearing_4,152.89694444444444,356.4849197704879,203.58797532604348
4,y,2003-11-19 14:56:07,holdout_bearing_4,152.7302777777778,359.2999038988815,206.5696261211037
4,y,2003-11-19 15:06:07,holdout_bearing_4,152.5636111111111,358.3836917376888,205.82008062657772
4,y,2003-11-19 15:16:07,holdout_bearing_4,152.39694444444444,356.15915808762907,203.76221364318462
4,y,2003-11-19 15:26:07,holdout_bearing_4,152.2302777777778,354.4232514891577,202.1929737113799
4,y,2003-11-19 15:36:07,holdout_bearing_4,152.0636111111111,358.23578831901904,206.17217720790794
4,y,2003-11-19 15:46:07,holdout_bearing_4,151.89694444444444,356.3894382912525,204.49249384680803
4,y,2003-11-19 15:56:07,holdout_bearing_4,151.7302777777778,366.0324700014823,214.3021922237045
4,y,2003-11-19 16:06:07,holdout_bearing_4,151.5636111111111,356.2627942435211,204.69918313241
4,y,2003-11-19 16:16:07,holdout_bearing_4,151.39694444444444,357.9515541621716,206.55460971772715
4,y,2003-11-19 16:26:07,holdout_bearing_4,151.2302777777778,349.54941710515953,198.31913932738175
4,y,2003-11-19 16:36:07,holdout_bearing_4,151.0636111111111,347.05669768688915,195.99308657577805
4,y,2003-11-19 16:46:07,holdout_bearing_4,150.89694444444444,351.0894782554594,200.19253381101498
4,y,2003-11-19 16:56:07,holdout_bearing_4,150.7302777777778,346.4203205976097,195.69004281983192
4,y,2003-11-19 17:06:07,holdout_bearing_4,150.5636111111111,351.6273789066841,201.063767795573
4,y,2003-11-19 17:16:07,holdout_bearing_4,150.39694444444444,360.153498791805,209.75655434736058
4,y,2003-11-19 17:26:07,holdout_bearing_4,150.2302777777778,354.00137371233836,203.77109593456058
4,y,2003-11-19 17:36:07,holdout_bearing_4,150.0636111111111,362.9865388717998,212.92292776068868
4,y,2003-11-19 17:46:07,holdout_bearing_4,149.89694444444444,356.8173059169474,206.92036147250298
4,y,2003-11-19 17:56:07,holdout_bearing_4,149.7302777777778,353.5434696101424,203.8131918323646
4,y,2003-11-19 18:06:07,holdout_bearing_4,149.5636111111111,352.8447496010283,203.2811384899172
4,y,2003-11-19 18:16:07,holdout_bearing_4,149.39694444444444,353.42739961511506,204.03045517067062
4,y,2003-11-19 18:26:07,holdout_bearing_4,149.2302777777778,352.7072267991886,203.47694902141083
4,y,2003-11-19 18:36:07,holdout_bearing_4,149.0636111111111,354.0440124158636,204.98040130475252
4,y,2003-11-19 18:46:07,holdout_bearing_4,148.89694444444444,339.7844626463791,190.88751820193465
4,y,2003-11-19 18:56:07,holdout_bearing_4,148.7302777777778,343.8781186921316,195.1478409143538
4,y,2003-11-19 19:06:07,holdout_bearing_4,148.5636111111111,351.87407756614385,203.31046645503275
4,y,2003-11-19 19:16:07,holdout_bearing_4,148.39694444444444,356.3582528153591,207.96130837091465
4,y,2003-11-19 19:26:07,holdout_bearing_4,148.2302777777778,344.31087954177735,196.08060176399957
4,y,2003-11-19 19:36:07,holdout_bearing_4,148.0636111111111,346.80813322220683,198.74452211109573
4,y,2003-11-19 19:46:07,holdout_bearing_4,147.89694444444444,344.32314820675185,196.4262037623074
4,y,2003-11-19 19:56:07,holdout_bearing_4,147.7302777777778,348.41794209691943,200.68766431914165
4,y,2003-11-19 20:06:07,holdout_bearing_4,147.5636111111111,346.5726948263266,199.0090837152155
4,y,2003-11-19 20:16:07,holdout_bearing_4,147.39694444444444,350.1903068248478,202.79336238040338
